text,emoji,role/link,long_name,create_channels
CS 1000,,CS1000,Technology and Society,"#cs1000,0#Student Voice,2#TA Voice"
CS 1180,,CS1180,Computer Science I,"#cs1180,0#Student Voice,2#TA Voice"
CS 1181,,CS1181,Computer Science II,"#cs1181,0#Student Voice,2#TA Voice"
CS 1900,,CS1900,Internship,"#cs1900,0#Student Voice,2#TA Voice"
CS 4240,,CS4240,Coding Theory,"#cs4240,0#Student Voice,2#TA Voice"
CS 6240,,CS4240,Coding Theory,
CEG 3310,,CEG3310,Computer Organization,"#ceg3310,0#Student Voice,2#TA Voice"
CEG 4350,,CEG4350,Operating System Internals and Design,"#ceg4350,0#Student Voice,2#TA Voice"
CEG 5350,,CEG4350,Operating System Internals and Design,
CEG 7080,,CEG7080,CMOS Mixed Signal IC Design,"#ceg7080,0#Student Voice,2#TA Voice"
EE 3210,,EE3210,Continuous Linear Systems,"#ee3210,0#Student Voice,2#TA Voice"
EE 4000,,EE4000,Discrete Linear Systems,"#ee4000,0#Student Voice,2#TA Voice"
EE 7540,,CEG7040,VLSI Testing and Design for Testability,
EE 7580,,CEG7080,CMOS Mixed Signal IC Design,
